text,terms
"We tried the Tasting menu', and the manager offered to select the items to be served after taking inputs from us ( Choice of meat, allergies etc.","[('menu', '25', '21', 'positive'), ('manager', '43', '36', 'positive'), ('served', '84', '78', 'neutral')]"
I found my dinner to be a bit on the heavy side and blamed the large portions.,"[('dinner', '17', '11', 'neutral'), ('portions', '77', '69', 'negative')]"
"The restaurant has a somewhat unique decor, with portrait of the owner meditating and books about meditation.","[('decor', '42', '37', 'positive'), ('owner', '70', '65', 'neutral')]"
The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.,"[('place', '9', '4', 'negative'), ('reservation', '94', '83', 'neutral')]"
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.","[('hostess', '19', '12', 'negative'), ('bar', '70', '67', 'neutral'), ('reservation', '93', '82', 'neutral'), ('waitress', '108', '100', 'negative')]"
The food was good but we were dissatisfied with waiting too long for a uncomfortable table.,"[('food', '8', '4', 'positive'), ('waiting', '55', '48', 'negative')]"
"Although the service can be a bit brusque at times, the food is always good, hearty and hot.","[('service', '20', '13', 'negative'), ('food', '60', '56', 'positive')]"
This place is even good for just drinks after work (nice bar) I am going back there as soon as I get a chance.,"[('drinks', '39', '33', 'positive'), ('bar', '60', '57', 'positive'), ('chance', '109', '103', 'neutral')]"
"I realize that this place has a huge menu and, therefore, will have some not-so-good things, but it's the rudeness of the service that gets to me.","[('menu', '41', '37', 'positive'), ('service', '129', '122', 'negative')]"
"Overall, reasonable food for price for Pre-fixe dinner (got salad, entree and dessert for 20 dollars a person).","[('food', '24', '20', 'positive'), ('price', '34', '29', 'positive'), ('Pre-fixe dinner', '54', '39', 'neutral'), ('salad', '65', '60', 'neutral'), ('dessert', '85', '78', 'neutral')]"
Service was slow and our drink order took forever (and the place wasn't crowded).,"[('Service', '7', '0', 'negative'), ('drink', '30', '25', 'neutral'), ('place', '64', '59', 'positive')]"
The decor is like a brasserie and has a fairly laid-back atmosphere.,"[('decor', '9', '4', 'neutral'), ('atmosphere', '67', '57', 'positive')]"
"When we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.","[('waiters', '31', '24', 'neutral'), ('entrees', '97', '90', 'negative')]"
The waiter seemed truly disinterested (he forgot to bring the bread basket and the wine was served after he delivered the entrees.,"[('waiter', '10', '4', 'negative'), ('bread', '67', '62', 'neutral'), ('wine', '87', '83', 'neutral'), ('served', '98', '92', 'neutral')]"
"-the bread served was cold  -the choices for restaurant week was very slim (no meat dish except pork) -there were no chef's treats or delights -the food was ok but not up to the quality expected There are more exciting, romantic restaurants in the city to visit.","[('bread served', '17', '5', 'negative'), ('meat dish', '88', '79', 'neutral'), ('chef', '121', '117', 'neutral')]"
"It's interesting but after eating dinner here once the only thing I remember is that the bar was nice, drinks expensive and food was only average.","[('bar', '92', '89', 'positive'), ('food', '128', '124', 'negative')]"
"Since it changed owners/chefs, the portions are smaller (I always used to ask for a doggie bag for my chic-parm), now I can finish and still be hungry even after appetizers (which aren't as good anymore).","[('portions', '43', '35', 'negative'), ('appetizers', '172', '162', 'neutral')]"
The sangria was served quickly and often.,"[('sangria', '11', '4', 'neutral'), ('served', '22', '16', 'positive')]"
Did not get to dessert as it took a while to get the server's attention and we had a show to get to.,"[('dessert', '22', '15', 'neutral'), ('server', '59', '53', 'negative')]"
"If you're dining solo, you will feel completely at ease in the cozy environs; in fact, you're likely to see at least one other solo diner hunched over a book, sipping a glass of Chianti.","[('dining', '16', '10', 'neutral'), ('environs', '76', '68', 'positive'), ('diner', '137', '132', 'neutral')]"
"It is a nice diner atmosphere, they have booths all around and a couple of middle tables.","[('diner atmosphere', '29', '13', 'positive'), ('tables', '88', '82', 'neutral')]"
"Well, literally 7 minutes later we were being served dinner, with no apologies from the server who was too scared to come to our table.","[('served dinner', '59', '46', 'neutral'), ('server', '94', '88', 'negative'), ('table', '134', '129', 'neutral')]"
"Unfortunately it gets very crowded on the weekends, so if you don't mind dining at the bar you can skip the wait for a table.","[('dining', '79', '73', 'negative'), ('wait', '112', '108', 'negative'), ('table', '124', '119', 'neutral')]"
"Overall, I would rather go to a chain coffee house up the street for the same priced coffee, but a much more relaxing atmosphere, and no one forgetting my order.","[('priced coffee', '91', '78', 'negative'), ('atmosphere', '128', '118', 'positive')]"
"Warning, you are supposed to order multiple dishes, so if you order just an entree per person you probably won't have enough.","[('dishes', '50', '44', 'positive'), ('entree', '82', '76', 'neutral')]"
"Tuesdays are Wine Lovers nights, where everything on their wine list is half off - it's a great deal.","[('Tuesdays', '8', '0', 'neutral'), ('wine list', '68', '59', 'positive')]"
The waiter nearly yelled at me when I asked for more water.,"[('waiter', '10', '4', 'negative'), ('water', '58', '53', 'neutral')]"
"I agree that the wait staff wasn't very friendly, but the service was adequate and our food arrived without too much of a wait.","[('wait staff', '27', '17', 'negative'), ('service', '65', '58', 'positive'), ('food', '91', '87', 'positive')]"
"My last day visiting NYC, I went last night to great Thai food ( Tiny Thai ) and today I had lunch at the unique sushi samba restaurant.","[('Thai food', '62', '53', 'positive'), ('lunch', '98', '93', 'neutral'), ('sushi', '118', '113', 'positive')]"
"We tried their new menu that just started last Wednesday a combination of 4 different kind of ceviches and 4 kinds of Tiradito, of course you can't go wrong with spicy Tuna Rolls and The Peruvian Corn mmmm!","[('menu', '23', '19', 'positive'), ('Tuna Rolls', '178', '168', 'positive'), ('Peruvian Corn', '200', '187', 'neutral')]"
the food is neither tasty nor reasonably priced ($137 for four with one glass of wine total?,"[('food', '8', '4', 'negative'), ('priced', '47', '41', 'negative'), ('glass of wine', '85', '72', 'neutral')]"
During the summer the outdoor area is a great place to sit and eat you pizza.,"[('outdoor area', '34', '22', 'positive'), ('pizza', '76', '71', 'neutral')]"
"Although our waitress was pleasant and accomdating, the overpriced food was quite the opposite.","[('waitress', '21', '13', 'positive'), ('food', '71', '67', 'negative')]"
"I don't expect an enormous, heaping plate of food, but c'mon.","[('plate', '41', '36', 'positive'), ('food', '49', '45', 'neutral')]"
"I can't resist the soul chicken whether I am at VP2 or Red Bamboo, but I've been a good girl and at least tried some other menu items and everything, and I mean EVERYTHING I tried has proved amazing.","[('soul chicken', '31', '19', 'positive'), ('menu items', '133', '123', 'neutral')]"
We ordered a platter that was an asssortment of appetizers which was great recomendation.,"[('platter', '20', '13', 'positive'), ('appetizers', '58', '48', 'neutral')]"
we literally waited for over 45 minutes to finally getting our sushi which was pretty simple rolls.,"[('sushi', '68', '63', 'positive'), ('rolls', '98', '93', 'negative')]"
"However, after speaking with the manager on the phone for about 15 minutes, the waitress said they couldn't give us any discount but would gladly give us a free pitcher of sangria.","[('manager', '40', '33', 'negative'), ('waitress', '88', '80', 'negative'), ('sangria', '179', '172', 'neutral')]"
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.","[('menu', '50', '46', 'neutral'), ('rice', '85', '81', 'positive')]"
The Food The best homestyle Italian cooking and service (Menu?,"[('Food', '8', '4', 'neutral'), ('homestyle Italian cooking', '43', '18', 'positive'), ('service', '55', '48', 'positive')]"
"Blue Ribbon Sushi has far more than a cult following, packed daily from Noon till 3 AM, with hipsters, celebrities, Sashimi Lovers, and of course SOHO locals, it's breath taking menu, Superb Fare, Lengthy Sake List, and pro seating system have earned it a 5 STAR rating with The Sushi Times: 6 years running.","[('Ribbon Sushi', '17', '5', 'positive'), ('Sashimi', '123', '116', 'positive'), ('menu', '182', '178', 'neutral'), ('Fare', '195', '191', 'positive')]"
The service was a bit inadequate-and be warned they bring your food as it is ready- so be sure to order apps then after being served order entrees.,"[('service', '11', '4', 'negative'), ('food', '67', '63', 'neutral'), ('entrees', '146', '139', 'neutral')]"
"After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do).","[('specials', '33', '25', 'neutral'), ('menu prices', '93', '82', 'negative')]"
"My dinner started with a fish soup marseille, which was devine.","[('dinner', '9', '3', 'neutral'), ('fish soup marseille', '44', '25', 'positive')]"
"Generally, the food was fine, but the table is too small to eat comfortably.","[('food', '19', '15', 'positive'), ('table', '43', '38', 'negative')]"
"The Service was en pointe and I felt like the servers were always aware of our wants, whether it was punctual refill of water, new napkins, etc.","[('servers', '53', '46', 'positive'), ('water', '125', '120', 'neutral')]"
the manager said that they were just starting with a preview menu.,"[('manager', '11', '4', 'negative'), ('menu', '65', '61', 'neutral')]"
"Crowds do come on weekends, so be sure to make reservations.","[('Crowds', '6', '0', 'negative'), ('reservations', '59', '47', 'neutral')]"
The menu was much too narrow - 4 pastas and 6 meat dishes or so.,"[('menu', '8', '4', 'positive'), ('meat dishes', '57', '46', 'neutral')]"
"The Food The menu seems quirky, but upon a closer look ingredients are familiar and made into appealing combinations, with influences from Maine to the Mediterranean.","[('Food', '8', '4', 'positive'), ('menu', '17', '13', 'positive'), ('ingredients', '66', '55', 'neutral')]"
"My friends and I dropped by on a Sunday, and there was absolutely NO SERVICE (the supposed only female bartender even told us there was no one else but her, and given that there were people in there waiting to dine and drink, that was ridicoulas!","[('SERVICE', '76', '69', 'negative'), ('dine', '214', '210', 'neutral'), ('drink', '224', '219', 'neutral')]"
"Since the menu is not organized in the way to describe the size of each dish, and there is no omakase nor a course, waiter's recommendation may be crucial to decide what to order, but he just recommended what he likes without considering appropriate amount for one person, and even served shellfish to whom who had mentioned she is allergic to shellfish!","[('menu', '14', '10', 'neutral'), ('waiter', '122', '116', 'negative')]"
"50, I got the Paella Marinera which was beyond filling in itself, but before it even came, the waitstaff provided more than ample appetizers for my group that by the time that the meal came to us, we were so stuffed, we could barely finish up the meal.","[('waitstaff', '104', '95', 'positive'), ('ample appetizers', '140', '124', 'neutral')]"
The free champaign and desserts do not really help me to even consider going back.,"[('champaign', '18', '9', 'positive'), ('desserts', '31', '23', 'negative')]"
Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.,"[('staff', '22', '17', 'negative'), ('dinner entrees', '113', '99', 'neutral')]"
"For an appetizer try the chicken raviolis, and for dinner try the beef briolle.","[('appetizer', '16', '7', 'neutral'), ('chicken', '32', '25', 'positive'), ('dinner', '57', '51', 'neutral'), ('beef briolle', '78', '66', 'positive')]"
"I've eaten at this Zen Palate location a few times, and each time have had the same reaction- I feel the food's sub-par, but decide to give it another chance and order something else.","[('location', '38', '30', 'neutral'), ('food', '109', '105', 'negative')]"
The food was good I had the ground beef over rice.,"[('food', '8', '4', 'positive'), ('ground beef', '39', '28', 'neutral'), ('rice', '49', '45', 'neutral')]"
To start with - the maitre'd forgot our reservation and then when it came time to sit us down - he told us we only had an hour.,"[('maitre', '26', '20', 'negative'), ('reservation', '51', '40', 'neutral')]"
"We did enjoy the recommended, yet simple $40 sangiovese, atmosphere and loosey-goosey service, but we were disappointed overall.","[('atmosphere', '67', '57', 'positive'), ('service', '93', '86', 'negative')]"
"I have tried everything available on the AYCE menu, it has all been quite good (although I am not one to be especially particular with food, sushi in particular.","[('menu', '50', '46', 'neutral'), ('food', '139', '135', 'positive')]"
"I went there for brunch, I hated this place : Incompetent service, cold food (even if I dont think it could have been better warm), flat soda.","[('brunch', '23', '17', 'neutral'), ('service', '65', '58', 'negative'), ('cold food', '76', '67', 'negative'), ('soda', '141', '137', 'neutral')]"
"What I don't get is asking a high rolling, forgiving of bad service, drink guzzling table like mine to leave as soon as we finished out last sip of $12 martinis and left a 25% tip.","[('service', '67', '60', 'negative'), ('martinis', '160', '152', 'neutral')]"
"There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.","[('tables', '26', '20', 'neutral'), ('waiters', '78', '71', 'positive')]"
"Lost reservations, out of liquor, jam-packed, waiting room, out of wine, sent steak out raw, no choices for dessert, no room to breathe, terrible service, etc.","[('reservations', '17', '5', 'negative'), ('waiting room', '58', '46', 'neutral'), ('steak', '83', '78', 'negative'), ('dessert', '115', '108', 'negative'), ('service', '153', '146', 'negative')]"
If you're looking a spicy vindaloo or a tikka masala head to a curry house instead.,"[('vindaloo', '34', '26', 'positive'), ('tikka masala', '52', '40', 'positive'), ('curry', '68', '63', 'neutral')]"
"It's unfortunate because the food is generally pretty good, although the waitstaff did try to convince us once that the flan they gave us was really creme brulee.","[('food', '33', '29', 'positive'), ('waitstaff', '82', '73', 'negative')]"
This past Memorial day weekend was hot and I asked the waiter why was the air condition not working and he responded doens't know why.,"[('waiter', '61', '55', 'negative'), ('air', '77', '74', 'neutral')]"
On the menu says Free delivery (Minimun order $10) but I was charged a couple of dollars on both opportunities.,"[('menu', '11', '7', 'neutral'), ('delivery', '30', '22', 'positive')]"
Village salad had a lot more cucumbers than tomatoes most likely because tomatoes are expensive in US and they want to earn more taking advantage of people who don't know about Greek food.,"[('Village salad', '13', '0', 'neutral'), ('Greek food', '187', '177', 'negative')]"
Food presented well and the service once we were seated was great but we had a long wait for our table (about half an hour) even though I had pre-booked.,"[('Food', '4', '0', 'positive'), ('seated', '55', '49', 'positive'), ('wait', '88', '84', 'negative')]"
After ordering a good amount of sushi the waiter asked me if that was all I wanted.,"[('sushi', '37', '32', 'positive'), ('waiter', '48', '42', 'neutral')]"
"It's always exciting to see celebrities hiding in the corner banquettes or behind sunglasses at the bar, but the real draw is the chef's short ribs and the volumous wine list.","[('bar', '103', '100', 'neutral'), ('chef', '134', '130', 'neutral'), ('ribs', '147', '143', 'positive'), ('volumous wine list', '174', '156', 'positive')]"
"The shrimp and lobster bisques are very good, but serverd in styrofoam cups which will affect the taste if not eaten quickly.","[('shrimp and lobster bisques', '30', '4', 'positive'), ('taste', '103', '98', 'negative')]"
"I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).","[('food', '150', '146', 'negative'), ('ambiance', '179', '171', 'negative'), ('room', '264', '260', 'positive')]"
i've had practically everything on their menu as i dine out alot but their burgers and mussels with fries are what bring me there every friday night.,"[('menu', '45', '41', 'neutral'), ('burgers', '82', '75', 'positive'), ('mussels with fries', '105', '87', 'positive')]"
Heartland is the best place in mid-town to grab a beer after work and meet the cuties that work in the building.,"[('beer', '54', '50', 'positive'), ('cuties', '85', '79', 'neutral')]"
Your drink is at your fingertips and you don't have to wait for the waitress to come back with your cocktail.,"[('drink', '10', '5', 'neutral'), ('waitress', '76', '68', 'negative'), ('cocktail', '108', '100', 'neutral')]"
"considering the prices on the menu, i'd rather go somewhere else where they know how to refill water and real chairs for everyone, something you can even get at mcdonald's.","[('prices', '22', '16', 'neutral'), ('menu', '34', '30', 'neutral'), ('water', '100', '95', 'neutral'), ('chairs', '116', '110', 'positive')]"
"The waiter was singing while taking our order- the food arrived 30 minutes later and the food was good, but the mules Frites were cold, the steak had to be returned twice-the spinach looked like it was grass from Union Square park with hunks of garlic in it-totally Unacceptable.","[('waiter', '10', '4', 'neutral'), ('mules Frites', '124', '112', 'negative'), ('spinach', '182', '175', 'negative'), ('garlic', '251', '245', 'negative')]"
"The ribs are a second runner up, poo poo platters are never out of style.","[('ribs', '8', '4', 'neutral'), ('poo platters', '49', '37', 'positive')]"
"The table next to us had hummus which looked delicious, so we really should have stuck to appetizers and wine.","[('hummus', '31', '25', 'positive'), ('appetizers', '100', '90', 'neutral'), ('wine', '109', '105', 'neutral')]"
He roasts tomatoes in the oven to make his fantastic sauce.,"[('tomatoes', '18', '10', 'neutral'), ('sauce', '58', '53', 'positive')]"
"The MooShu spring rolls were tasty, steamed dumplings alright.","[('MooShu spring rolls', '23', '4', 'positive'), ('steamed dumplings alright', '61', '36', 'neutral')]"
"The food at Mercer Kitchen is great, flavorful and nicely portioned.","[('food', '8', '4', 'positive'), ('Kitchen', '26', '19', 'neutral')]"
The hostess did not verify/review the menu prices with us nor did they inform us of the logistics of the brunch.,"[('hostess', '11', '4', 'negative'), ('brunch', '111', '105', 'neutral')]"
"Entree choices seem endless--braised beef, pounded chicken, garlic shrimp, poblano chile, hanger steak-- the platter of subtly spiced pulled pork, served with whipped plaintains, is the restaurant's best.","[('Entree', '6', '0', 'positive'), ('braised beef', '41', '29', 'neutral'), ('pounded chicken', '58', '43', 'neutral'), ('garlic shrimp', '73', '60', 'neutral'), ('served with whipped plaintains', '177', '147', 'positive')]"
I've only been here once for dinner but I think the lunch specials are definitely a better deal.,"[('dinner', '35', '29', 'neutral'), ('lunch specials', '66', '52', 'positive')]"
"On the other hand, I never felt rushed to vacate the place at the end of my meal.","[('place', '58', '53', 'negative'), ('meal', '80', '76', 'neutral')]"
big chunk of meat(beef short rib).,"[('chunk', '9', '4', 'positive'), ('beef short rib', '32', '18', 'neutral')]"
The hostess failed to inform us of that the restuarnt was hosting a private company party when we made the reservation.,"[('hostess', '11', '4', 'negative'), ('reservation', '118', '107', 'neutral')]"
"The waiter, of course had no knowledge of the yet to be produced wine list and no wine steward or manager bothered to come by the table to check in.","[('waiter', '10', '4', 'negative'), ('manager', '105', '98', 'negative'), ('table', '135', '130', 'neutral')]"
my boyfriend's fish was overwhelmed by the sauce.,"[('fish', '19', '15', 'negative'), ('sauce', '48', '43', 'neutral')]"
"It was a crowded Wednesday night but we were seated near the kitchen right away, talked to all of the staff who were friendly and made the evening special for my date and I.","[('staff', '107', '102', 'positive'), ('special', '154', '147', 'neutral')]"
"While the food was good and reasonably priced, the service was horrible.","[('food', '14', '10', 'positive'), ('service', '58', '51', 'negative')]"
"Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.","[('decor', '35', '30', 'negative'), ('box', '92', '89', 'neutral')]"
The owner sat with us and asked us what fish we liked and prepared an entree for each of us with an array of seafood.,"[('owner', '9', '4', 'positive'), ('fish', '44', '40', 'neutral'), ('entree', '76', '70', 'neutral'), ('seafood', '116', '109', 'positive')]"
"They don't offer recommendations, take a long time with drink orders, don't check back after serving the entree, and plan on waiting a long time for the check.","[('serving', '100', '93', 'neutral'), ('entree', '111', '105', 'neutral'), ('waiting', '132', '125', 'negative')]"
Our waiter showed up two minutes later to take our order and showed up with our drinks 25 minutes later and they were not crowed.,"[('waiter', '10', '4', 'negative'), ('drinks', '86', '80', 'neutral')]"
THE DECOR HAS BEEN UPDATED TO A FULL BLOWN RESTAURANT BUT THE QUALITY AND THE QUANTITY HASN'T CHANGED.,"[('DECOR', '9', '4', 'positive'), ('QUALITY', '69', '62', 'negative')]"
Great deal for lunch; came to something like $11 with tip and tax!,"[('lunch', '20', '15', 'negative'), ('tip', '57', '54', 'neutral')]"
"the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.","[('food', '8', '4', 'negative'), ('kitchen', '137', '130', 'neutral'), ('menu', '154', '150', 'positive')]"
"The upside of Zen Palate is the open kitchen, which allows you to watch the cooks at work and removes fears of who only knows what the chefs are doing in the back.","[('Zen', '17', '14', 'neutral'), ('open kitchen', '44', '32', 'neutral'), ('cooks', '81', '76', 'positive'), ('chefs', '140', '135', 'positive')]"
"B/c the dinner focused on good friends and good food, not waiting around for service or being bothered by rude staff to leave.","[('food', '52', '48', 'positive'), ('service', '84', '77', 'neutral'), ('staff', '116', '111', 'negative')]"
"Although the prices is a bit on the high, you do get big portions for it.","[('prices', '19', '13', 'negative'), ('portions', '65', '57', 'positive')]"
"The waitstaff briskly plunks down dishes that take alarmingly little time to make, which, in addition to dumplings, include sizzling platters of meat and lo mein noodles.","[('dishes', '40', '34', 'neutral'), ('meat', '149', '145', 'positive'), ('mein noodles', '169', '157', 'positive')]"
"The choices on the menu were very limited-discounting raw items, there were practically no appetizers The foie gras de canard was mediocre with a syrupy sauce.","[('choices', '11', '4', 'negative'), ('menu', '23', '19', 'neutral'), ('appetizers', '101', '91', 'negative')]"
Waitress took FOREVER to take our drink order (it was not crowded) and she forgot our chips guac.,"[('drink', '39', '34', 'neutral'), ('chips guac', '96', '86', 'negative')]"
The ices and the spumoni were perfect desserts to the pizza.,"[('spumoni', '24', '17', 'positive'), ('desserts', '46', '38', 'positive'), ('pizza', '59', '54', 'neutral')]"
Great wine list with an extra expensive selection for all you big spenders.,"[('wine list', '15', '6', 'positive'), ('selection', '49', '40', 'negative')]"
The food here does a great service to the name (Cantonese that is.,"[('food', '8', '4', 'neutral'), ('service', '34', '27', 'positive')]"
"The waiter did not know the menu, and was very unaccomidating about substutions.","[('waiter', '10', '4', 'negative'), ('menu', '32', '28', 'neutral')]"
"Food tasted good (for the most part), but it is customary to ask people how they would like their steak done (all 5 of ours were RAW.","[('Food', '4', '0', 'positive'), ('steak', '103', '98', 'negative')]"
"We ordered one of the specials our decent waiter mentioned, and one of the chicken dishes off the menu.","[('specials', '30', '22', 'neutral'), ('waiter', '48', '42', 'positive'), ('chicken dishes', '89', '75', 'neutral'), ('menu', '102', '98', 'neutral')]"
"The fish of the day can be prepared five different ways according to the menu, but fails to mention that those five different ways are just five different sauces that come out with the whole, deep fried fish.","[('menu', '77', '73', 'neutral'), ('sauces', '161', '155', 'positive'), ('deep fried fish', '207', '192', 'neutral')]"
The food and drinks held up to eatery's rep and the service was just as good if not better.,"[('drinks', '19', '13', 'neutral'), ('service', '59', '52', 'positive')]"
After dinner and even a few times during the owner came upto us and asked us how we felt about the place and the food which doesn't happen often in Manhattan.,"[('dinner', '12', '6', 'neutral'), ('owner', '50', '45', 'positive')]"
The hostess SLOWLY walked by our table scribbing something on paper.,"[('hostess', '11', '4', 'negative'), ('table', '38', '33', 'neutral')]"
I have never paid so much at a dinner in my life but we also got very nice 3 bottles of wine.,"[('dinner', '37', '31', 'neutral'), ('wine', '92', '88', 'positive')]"
I think they just tried to get a little too creative with the menu and actually ended up losing flavor in some of the dishes.,"[('menu', '66', '62', 'neutral'), ('flavor', '102', '96', 'negative'), ('dishes', '124', '118', 'neutral')]"
"The wait could be long because of the limited number of seats but it is worth it, especially if you leave your cell phone # with them and go off for a drink at any one fo the excellent bars nearby, like lokie, great lake, etc.","[('wait', '8', '4', 'negative'), ('drink', '156', '151', 'neutral')]"
"The waiter was pretty anxious to get us in-and-out, although there were ample tables and my friend and I opted to sit at the bar.","[('waiter', '10', '4', 'negative'), ('tables', '84', '78', 'neutral'), ('bar', '128', '125', 'neutral')]"
Never heard anything about a minimum required food order of $30 or had any bad experiences with the staff.,"[('food', '50', '46', 'neutral'), ('staff', '105', '100', 'negative')]"
The food was great but the music was loud and hip-hop and the wait was ridiculous and the prices were out of this world.,"[('food', '8', '4', 'positive'), ('wait', '66', '62', 'negative')]"
"We got there early so there wasn't much of a wait -- otherwise, I usually sit at the bar and have a cocktail.","[('wait', '49', '45', 'positive'), ('bar', '88', '85', 'neutral'), ('cocktail', '108', '100', 'neutral')]"
"Even when the place has been packed with tables (I saw a party of 12 in there last time), the waiters and bartenders are still nice.","[('tables', '47', '41', 'neutral'), ('waiters', '101', '94', 'positive')]"
"We ordered Brushetta, a 6 on a scale of 10, I like cold tomatoes on toasted bread, they had warm tomatoes.","[('Brushetta', '20', '11', 'neutral'), ('cold tomatoes on toasted bread', '81', '51', 'positive')]"
"The place is not fancy, but their food is wonderful.","[('place', '9', '4', 'negative'), ('food', '38', '34', 'positive')]"
"throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.","[('meal', '25', '21', 'neutral'), ('bill', '91', '87', 'negative')]"
staff is still working out their kinks and learning about the menu but no real complaints.,"[('staff', '5', '0', 'positive'), ('menu', '66', '62', 'neutral')]"
"Yet, the place was emptyIts too bad because the food is authentic and price is very reasonable considering the location and the quality (eg.","[('food', '52', '48', 'positive'), ('quality', '135', '128', 'neutral')]"
"My two best friends took me to Cafe Gray for my birthday and by the end of the dinner, they were apologizing for the poor service and so-so food.","[('dinner', '85', '79', 'neutral'), ('service', '129', '122', 'negative')]"
"Although almost the entire back room had tables available, the owner made people wait to be seated while dragging waitresses around by the arm and loudly telling them they were doing things wrong.","[('tables', '47', '41', 'neutral'), ('owner', '68', '63', 'negative'), ('waitresses', '124', '114', 'negative')]"
Called to make a reservation and b/c the man who answered was so nice decided to chance it.,"[('reservation', '28', '17', 'neutral'), ('man', '44', '41', 'positive')]"
"The food is ok, typical for the chain, a good place to stop for a lunch.","[('food', '8', '4', 'positive'), ('lunch', '71', '66', 'neutral')]"
"you need to steer clear of--our fish was burned on the outside, raw on the inside and we won't even discuss the fried oysters and clams (we had ONE clam!)","[('fish', '36', '32', 'negative'), ('fried oysters and clams', '135', '112', 'neutral')]"
07 menu was a deal to try this hip tribeca restaurant but the wrong dessert was sent to the table.,"[('dessert', '75', '68', 'negative'), ('table', '97', '92', 'neutral')]"
Fish and tomato sauce both have great flavors and the dishes are under $20.,"[('Fish and tomato sauce', '21', '0', 'neutral'), ('flavors', '45', '38', 'positive'), ('dishes', '60', '54', 'positive')]"
The staff treated them like true royalty.,"[('staff', '9', '4', 'neutral'), ('royalty', '40', '33', 'positive')]"
"Only quibbles are so-so wine service, and while Prix-fixe is reasonable at $68, extra charges for additional dishes/tastings can be high.","[('wine service', '36', '24', 'neutral'), ('Prix-fixe', '57', '48', 'positive')]"
I have seen the crowd go from ultra hip to BT and I still love it becuause of the food.,"[('crowd', '21', '16', 'neutral'), ('food', '86', '82', 'positive')]"
We could not believe that the owner only laughed and continued serving him drinks.,"[('owner', '35', '30', 'negative'), ('serving', '70', '63', 'neutral'), ('drinks', '81', '75', 'neutral')]"
"When we mentioned that we had theatre tickets, the waiter made certain that our dishes were served promptly and courteously.","[('waiter', '57', '51', 'positive'), ('dishes', '86', '80', 'neutral'), ('served', '98', '92', 'positive')]"
"Although the cheesecake didn't taste like cheescake and the homefires were horrible, overall my friends love this place and they love the food.","[('cheesecake', '23', '13', 'negative'), ('homefires', '69', '60', 'negative'), ('food', '142', '138', 'positive')]"
"She walked away in a huff, and had the BUSBOY pass on the same message: you can't order coffee because you've already paid (have these people never heard of someone changing their mind?","[('BUSBOY', '45', '39', 'negative'), ('coffee', '94', '88', 'neutral')]"
"For entrees, we had the chicken with string beans, steamed stripe bass with ginger and soy sauce, fried rice with chives (which I LOVED!","[('entrees', '11', '4', 'neutral'), ('chicken with string beans', '49', '24', 'neutral'), ('steamed stripe bass with ginger and soy sauce', '96', '51', 'neutral'), ('fried rice', '108', '98', 'positive')]"
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.","[('appetizers', '19', '9', 'neutral'), ('wine list', '69', '60', 'positive'), ('entrees', '95', '88', 'positive')]"
We walked out the door with only a drink in each of us and the bill was still over $100.,"[('drink', '40', '35', 'neutral'), ('bill', '67', '63', 'negative')]"
"The line moves quickly, perhaps because there are no alcoholic drinks, which cuts lingering at the tables to a minimum.","[('line', '8', '4', 'positive'), ('drinks', '69', '63', 'neutral')]"
"My friend and I were the ONLY 2 people in the entire place seated for dinner and after sitting there for 15 minutes, I had to walk over to our surly waiter and ask for menus.","[('seated', '65', '59', 'neutral'), ('dinner', '76', '70', 'neutral'), ('waiter', '155', '149', 'negative')]"
They overfill the reservation sheet so that the check is dropped off nearly with your food and they are rushing you out of your booth before you are finished.,"[('reservation', '29', '18', 'neutral'), ('food', '90', '86', 'neutral'), ('booth', '133', '128', 'negative')]"
"I had 3 bottles of champagne waiting on the table, the waitress was very helpful, all 15 guests were very pleased and we couldn't have asked for a better night dining outside in the lovely garden.","[('champagne', '28', '19', 'neutral'), ('waitress', '63', '55', 'positive'), ('dining', '166', '160', 'positive'), ('garden', '195', '189', 'positive')]"
The place was practically empty when my friends and I got there for dinner.,"[('place', '9', '4', 'negative'), ('dinner', '74', '68', 'neutral')]"
