text,terms
"Good motel, Poor location","[('motel', '10', '5', 'HOTEL#GENERAL', 'positive'), ('location', '25', '17', 'LOCATION#GENERAL', 'negative')]"
We stayed at this hotel for four nights.,[]
"My overall sense is that this was a good motel, comparatively inexpensive.","[('motel', '46', '41', 'HOTEL#GENERAL', 'positive'), ('motel', '46', '41', 'HOTEL#PRICES', 'positive')]"
Pros:,[]
- Comparatively inexpensive,"[('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
"- Microwave, refrigerator, coffee maker in room","[('room', '47', '43', 'ROOMS#DESIGN_FEATURES', 'positive')]"
"- Decent (but repetitive) breakfast included in price (wafles, scrambled eggs, cereal, etc.)","[('breakfast', '35', '26', 'FOOD_DRINKS#QUALITY', 'neutral'), ('breakfast', '35', '26', 'FOOD_DRINKS#STYLE_OPTIONS', 'negative'), ('breakfast', '35', '26', 'FOOD_DRINKS#PRICES', 'positive')]"
- Free internet access (including printing) from lobby,"[('internet access', '22', '7', 'FACILITIES#PRICES', 'positive'), ('printing', '42', '34', 'FACILITIES#PRICES', 'positive')]"
- Nice staff,"[('staff', '12', '7', 'SERVICE#GENERAL', 'positive')]"
Cons:,[]
- Average room size.,"[('room', '14', '10', 'ROOMS#DESIGN_FEATURES', 'neutral')]"
- Very limited space to hang clothes,"[('space', '20', '15', 'ROOMS#DESIGN_FEATURES', 'negative')]"
My biggest problem was the location.,"[('location', '35', '27', 'LOCATION#GENERAL', 'negative')]"
It was far away from all the sites I wanted to see.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'negative')]"
M.,[]
Great airport location,"[('location', '22', '14', 'LOCATION#GENERAL', 'positive')]"
I stayed 1 night at the Hilton near the Phoenix airport.,[]
It was very quiet considering being so close to the airport.,"[('NULL', '0', '0', 'HOTEL#COMFORT', 'positive')]"
"Very clean and comfortable room, helpful and friendly staff.","[('room', '31', '27', 'ROOMS#CLEANLINESS', 'positive'), ('room', '31', '27', 'ROOMS#COMFORT', 'positive'), ('staff', '59', '54', 'SERVICE#GENERAL', 'positive')]"
The food in the Bar and Grille was just ok.,"[('food', '8', '4', 'FOOD_DRINKS#QUALITY', 'neutral')]"
There is a charge for internet access in the room but it works great.,"[('internet access', '37', '22', 'ROOMS_AMENITIES#PRICES', 'negative'), ('internet access', '37', '22', 'ROOMS_AMENITIES#QUALITY', 'positive')]"
You can print boarding passes at a kiosk near the front desk but it can be busy first thing in the morning so you might want to do it the day before.,"[('kiosk', '40', '35', 'FACILITIES#MISCELLANEOUS', 'neutral')]"
I left on the 7:00am shuttle and the ride to the airport was quick and hassle-free.,"[('shuttle', '28', '21', 'FACILITIES#GENERAL', 'positive')]"
Excellent!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
Wow! What a great hotel!,"[('hotel', '23', '18', 'HOTEL#GENERAL', 'positive')]"
"Rooms were clean, easy accessible.","[('Rooms', '5', '0', 'ROOMS#CLEANLINESS', 'positive'), ('Rooms', '5', '0', 'ROOMS#COMFORT', 'positive')]"
Beds were so comfortable!,"[('Beds', '4', '0', 'ROOMS#COMFORT', 'positive')]"
Staff was friendly.,"[('Staff', '5', '0', 'SERVICE#GENERAL', 'positive')]"
"Pool was heated, had a great atmosphere with unlimited bottled water available while swimming/laying out.","[('Pool', '4', '0', 'FACILITIES#DESIGN_FEATURES', 'positive')]"
Offered food and drink service at the pool.,"[('pool', '42', '38', 'FACILITIES#DESIGN_FEATURES', 'positive')]"
Room service was great!,"[('Room service', '12', '0', 'SERVICE#GENERAL', 'positive')]"
Prompt delivery and wonderful food.,"[('food', '34', '30', 'FOOD_DRINKS#QUALITY', 'positive'), ('delivery', '15', '7', 'SERVICE#GENERAL', 'positive')]"
I had the southwestern ceasar - it was one of the best salads I've ever had!,"[('southwestern ceasar', '29', '10', 'FOOD_DRINKS#QUALITY', 'positive')]"
I was very impressed and would come back to the HIlton Phoenix Airport again!,"[('HIlton Phoenix Airport', '70', '48', 'HOTEL#GENERAL', 'positive')]"
DO NOT STAY HERE,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
My family had 5 rooms at this hotel for one night.,[]
"One room was on one floor, 3 were on another, and the last was way up top.",[]
Being way spread out would have been OK until we got to the rooms.,[]
All 4 lower rooms were 80 degrees and above.,"[('rooms', '17', '12', 'ROOMS#COMFORT', 'negative')]"
We were assured that the rooms would be cool by the time we got back from our concert.,[]
After the concert we had to change 4 of the rooms twice trying to find cooler floors.,"[('rooms', '49', '44', 'ROOMS#COMFORT', 'negative')]"
We finally gave up at 12:30 a.m. with a room that was 77 degrees - still too warm.,"[('room', '44', '40', 'ROOMS#COMFORT', 'negative')]"
And the room did not even have a shower curtain!,"[('room', '12', '8', 'ROOMS#DESIGN_FEATURES', 'negative')]"
"I understand they are going through renovations, but they need to either do it floor by floor and close that floor or close the entire hotel until finished.","[('hotel', '140', '135', 'HOTEL#MISCELLANEOUS', 'negative')]"
The only nice thing was the free shuttle to America West Arena.,"[('shuttle', '40', '33', 'FACILITIES#PRICES', 'positive'), ('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
Very disappointing,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
Lots of services promised and not provided.,"[('services', '16', '8', 'FACILITIES#GENERAL', 'negative')]"
"The shuttle wasn't running, and the restaurant was closed down - both of those explained to me with because business is low right now around the holidays.","[('shuttle', '11', '4', 'FACILITIES#GENERAL', 'negative'), ('restaurant', '46', '36', 'FACILITIES#GENERAL', 'negative')]"
So I guess you should make sure it's going to be busy when you go!,[]
"The business center has been taken apart - the front desk staff did not know if it was going to be back, since they had no idea it had been taken apart and were quite shocked to find out, when they tried to let me in to use it.","[('business center', '19', '4', 'FACILITIES#GENERAL', 'negative'), ('front desk staff', '63', '47', 'SERVICE#GENERAL', 'negative')]"
Vending machines were out of everything except in the lobby.,"[('Vending machines', '16', '0', 'FACILITIES#GENERAL', 'negative')]"
Staff was very friendly and a bit embarrassed about everything that wasn't available.,"[('Staff', '5', '0', 'SERVICE#GENERAL', 'positive')]"
The room itself was fine.,"[('room', '8', '4', 'ROOMS#GENERAL', 'positive')]"
Pay extra and stay somewhere else,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
This has to be the worst hotel I have ever stayed in!,"[('hotel', '30', '25', 'HOTEL#GENERAL', 'negative')]"
And I was there 20 days on business needless to say I didnt pay for it!,[]
Their was no HOT WATER!,"[('NULL', '0', '0', 'ROOMS#COMFORT', 'negative')]"
The beds are very hard.,"[('beds', '8', '4', 'ROOMS#COMFORT', 'negative')]"
The staff was friendly.,"[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
No wifi only in the hotel lobby.,"[('NULL', '31', '20', 'ROOMS#DESIGN_FEATURES', 'negative')]"
"If you get a suite with a stove dont except dishes, pots and pans they do not provide them you have to buy your own.","[('suite', '18', '13', 'ROOMS#DESIGN_FEATURES', 'negative')]"
Pay the 20 extra and stay somewhere's else,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
"Great hotel, great location, great price","[('hotel', '11', '6', 'HOTEL#GENERAL', 'positive'), ('location', '27', '19', 'LOCATION#GENERAL', 'positive'), ('hotel', '11', '6', 'HOTEL#PRICES', 'positive')]"
I had a great time at this hotel and did not experience any of what the bad reviews are about.,"[('hotel', '32', '27', 'HOTEL#GENERAL', 'positive')]"
"The staff was very friendly and helpful, the rooms were large and comfortable, the free breakfast was great, and the location downtown was excellent.","[('staff', '9', '4', 'SERVICE#GENERAL', 'positive'), ('rooms', '50', '45', 'ROOMS#DESIGN_FEATURES', 'positive'), ('rooms', '50', '45', 'ROOMS#COMFORT', 'positive'), ('breakfast', '97', '88', 'FOOD_DRINKS#PRICES', 'positive'), ('breakfast', '97', '88', 'FOOD_DRINKS#QUALITY', 'positive'), ('location', '125', '117', 'LOCATION#GENERAL', 'positive')]"
The free shuttle to and from the airport saved us over 30 dollars alone in taxi cab fare (Phoenix Taxi fares are ridiculously expensive) and is also available anywhere downtown.,[]
I would highly recommend this hotel to anyone wanting to stay in downtown Phoenix.,"[('hotel', '35', '30', 'HOTEL#GENERAL', 'positive')]"
