text,terms
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"[('construction', '37', '25', 'positive'), ('system', '119', '113', 'neutral')]"
"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",[]
Very nice unibody construction.,"[('unibody construction', '30', '10', 'positive')]"
Very disappointed with Apple.,[]
"This Macbook Pro is fast, powerful, and runs super quiet and cool.","[('runs', '44', '40', 'positive')]"
"***The review below is no longer relevant, Apple has fixed the issue.",[]
It's ok but doesn't have a disk drive which I didn't know until after I bought it.,"[('disk drive', '37', '27', 'neutral')]"
"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","[('HDMI receptacle', '27', '12', 'neutral'), ('SD card slot', '57', '45', 'neutral')]"
It really is very light compared to other computers.,[]
It came in brand new and works perfectly.,"[('works', '30', '25', 'positive')]"
This machine is A-mazing.,[]
"It shouldn't happen like that, I don't have any design app open or anything.","[('design app', '58', '48', 'neutral')]"
MY TRACKPAD IS NOT WORKING.,"[('TRACKPAD', '11', '3', 'negative')]"
I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,[]
Considering another computer should be out of the question,[]
"It looks and feels solid, with a flawless finish.","[('finish', '48', '42', 'positive'), ('looks', '8', '3', 'positive'), ('feels', '18', '13', 'positive')]"
Its worth every Penny.,[]
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"[('Price', '5', '0', 'negative'), ('price', '61', '56', 'positive')]"
This was a great deal for a decked out MacBook Pro.,[]
Then the system would many times not power down without a forced power-off.,"[('system', '15', '9', 'negative'), ('power down', '47', '37', 'negative')]"
"Get this instead, you won't be sorry.",[]
The configuration is perfect for my needs.,"[('configuration', '17', '4', 'positive')]"
and the speakers is the worst ever.,"[('speakers', '16', '8', 'negative')]"
I think it was around 16 hundred bucks last I checked.,[]
"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","[('looks', '31', '26', 'positive'), ('use', '50', '47', 'positive'), ('trackpad', '92', '84', 'positive')]"
"It's fast, quiet, incredibly small and affordable compared to other Mac models.",[]
Web surfuring is smooth and seamless.,"[('Web surfuring', '13', '0', 'positive')]"
It was so exciting for me to unwrapp my new mac.,[]
I'm overall pleased with the interface and the portability of this product.,"[('interface', '38', '29', 'positive'), ('portability', '58', '47', 'positive')]"
so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,[]
"This item is a beautiful piece, it works well, it is easy to carry and handle.","[('works', '40', '35', 'positive'), ('carry', '66', '61', 'positive'), ('handle', '77', '71', 'positive')]"
See retired recently and decided that she wanted a laptop.,[]
"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","[('performance', '82', '71', 'negative'), ('battery lifetime', '114', '98', 'negative'), ('hardware (keyboard)', '46', '27', 'negative')]"
I'm no regular customer I hate wasting my time with hellos and how can I help you's.,[]
"Runs good and does the job, can't complain about that!","[('Runs', '4', '0', 'positive')]"
It's silent and has a very small footprint on my desk.,"[('footprint', '42', '33', 'positive')]"
I have nothing to regret from this new product.,[]
The exterior is absolutely gorgeous.,"[('exterior', '12', '4', 'positive')]"
Have one myself and Love it!,[]
"It has a very high performance, just for what I needed for.","[('performance', '30', '19', 'positive')]"
This is especially disheartening when Apple prides itself as the choice of creative professionals.,[]
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,"[('intel 4000 graphics chipset', '121', '94', 'neutral'), ('design', '79', '73', 'neutral')]"
"Stop living in the stone age and buy a mac, you will not be sorry at all!!",[]
OSX Mountain Lion  soon to upgrade to Mavericks.,"[('OSX Mountain Lion', '17', '0', 'neutral'), ('Mavericks', '47', '38', 'neutral')]"
Apple hit a home run here.,[]
"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","[('USB ports', '130', '121', 'negative')]"
So glad I have gone this route!!,[]
It wakes in less than a second when I open the lid.,"[('lid', '50', '47', 'neutral'), ('wakes', '8', '3', 'positive')]"
It is the perfect size and speed for me.,"[('size', '22', '18', 'positive'), ('speed', '32', '27', 'positive')]"
I am so addict to this laptop.,[]
THE CUSTOMER SERVICE IS TERRIFIC!!,"[('CUSTOMER SERVICE', '20', '4', 'positive')]"
Trashed it when I spilled a latte on it while writing at a cafe.,[]
"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","[('performed', '61', '52', 'positive')]"
"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","[('battery cycle count', '64', '45', 'positive'), ('hardware', '105', '97', 'positive')]"
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,"[('OS', '33', '31', 'negative')]"
I couldn't be more pleased.,[]
And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"[('finger swipes', '38', '25', 'negative'), ('mouse', '77', '72', 'neutral')]"
"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","[('storage', '34', '27', 'neutral'), ('screen', '49', '43', 'neutral'), ('photoshop', '77', '68', 'neutral')]"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,"[('Mac OS', '28', '22', 'positive'), ('speaker quality', '74', '59', 'negative')]"
It is much better than the Acer ultrabook I had before.,[]
Shipped very quickly and safely.,"[('Shipped', '7', '0', 'positive')]"
I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,[]
The thunderbolt port is awesome!,"[('thunderbolt port', '20', '4', 'positive')]"
"User friendly, fast and high tech  It is amazing!",[]
The performance is definitely superior to any computer I've ever put my hands on.,"[('performance', '15', '4', 'positive')]"
It's great for streaming video and other entertainment uses.,"[('streaming video', '30', '15', 'positive'), ('entertainment uses', '59', '41', 'positive')]"
Apple did a great job.,[]
I like the design and its features but there are somethings I think needs to be improved.,"[('design', '17', '11', 'positive'), ('features', '34', '26', 'positive')]"
There were small problems with Mac office.,"[('Mac office', '41', '31', 'negative')]"
It is extremely fast and very compact.,[]
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,"[('Apple Tech Support', '45', '27', 'neutral')]"
"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.","[('spec', '61', '57', 'negative')]"
"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","[('works', '14', '9', 'positive')]"
"Its fast, easy to use and it looks great.","[('use', '21', '18', 'positive'), ('looks', '34', '29', 'positive')]"
(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,"[('Office', '11', '5', 'neutral')]"
I haven't tried the one with retina display... Maybe in the future.,"[('retina display', '43', '29', 'neutral')]"
You can read all about the details of this marvelous computer on wikipedia.,[]
"Performance is much much better on the Pro, especially if you install an SSD on it.","[('Performance', '11', '0', 'positive'), ('SSD', '76', '73', 'positive')]"
"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","[('MagSafe accessories', '52', '33', 'neutral'), ('MagSafe 2 connection', '105', '85', 'negative')]"
"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",[]
"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","[('touchpad', '40', '32', 'negative'), ('mouse', '144', '139', 'neutral')]"
"Yeah, it's super expensive.",[]
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc","[('runs', '84', '80', 'positive'), ('fans', '114', '110', 'positive')]"
MAYBE The Mac OS improvement were not The product they Want to offer.,"[('Mac OS', '16', '10', 'negative')]"
It came before the day it supposed to which is great.,[]
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,"[('Mac ecosystem', '131', '118', 'neutral')]"
It's absolutely wonderful and worth the price!,"[('price', '45', '40', 'positive')]"
"It's a good fix, in my opinion.",[]
I am please with the products ease of use; out of the box ready; appearance and functionality.,"[('use', '41', '38', 'positive'), ('appearance', '75', '65', 'positive'), ('functionality', '93', '80', 'positive')]"
Buying a Mac Mini would allow me to make the transition.,[]
"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",[]
its by far faster and more stable then my PC.,[]
I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,[]
"you will not regret it, promise you!",[]
"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",[]
Perfect for all my graphic design classes I'm taking this year in college :-),"[('graphic design', '33', '19', 'positive')]"
Have used only Macs for years.,[]
"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",[]
I was always against them but now I buying one I'll never go back to PC.,[]
I will not be using that slot again.,"[('slot', '29', '25', 'negative')]"
I think that was a great decision to buy,[]
"The OS is fast and fluid, everything is organized and it's just beautiful.","[('OS', '6', '4', 'positive')]"
"It will make life so much easier next semester, just wish I had it last semester!!",[]
"I paid for a new laptop, but was sent a used one.",[]
Searched it on amazon and on bestbuy.,[]
I bought this one for my 11 year old and the MacBook Air for my 9 year old.,[]
I bought it for college and so far it's amazing!,[]
They are simpler to use.,"[('use', '23', '20', 'positive')]"
It was at my door in less than 24 hours.,[]
It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,[]
It was getting old and I needed a new school computer.,[]
!so nice .. stable .. fast .. now i got my SSD !,"[('SSD', '46', '43', 'positive')]"
I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,[]
"So, I'm cooled on Mac buys.",[]
It is a great computer for that and I have to say I'm happy I switched.,[]
"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","[('built-in camera', '34', '19', 'neutral'), ('voice recording', '54', '39', 'negative')]"
Overall a nice computer.,[]
"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",[]
I love the quick start up.,"[('start up', '25', '17', 'positive')]"
"Yes, he is a self professed ""Mac snob.",[]
You just cannot beat the functionality of an Apple device.,"[('functionality', '38', '25', 'positive')]"
Yet my mac continues to function properly.,"[('function', '32', '24', 'positive')]"
Graphics are much improved.,"[('Graphics', '8', '0', 'positive')]"
"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.","[('Build Quality', '73', '60', 'positive'), ('unibody construction', '124', '104', 'positive')]"
It's the mid 2012 version.,[]
It provides much more flexibility for connectivity.,"[('flexibility for connectivity', '50', '22', 'positive')]"
"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.","[('portability', '22', '11', 'positive')]"
"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",[]
Mac tutorials do help.,"[('Mac tutorials', '13', '0', 'positive')]"
When it broke I wanted another Acer and chose the V5.,[]
The technical support was not helpful as well.,"[('technical support', '21', '4', 'negative')]"
I got the new adapter and there was no change.,"[('adapter', '21', '14', 'neutral')]"
so i called technical support.,"[('technical support', '29', '12', 'neutral')]"
"Nothing about it that i don't love, apple always makes a great product.",[]
"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",[]
Came with iPhoto and garage band already loaded.,"[('iPhoto', '16', '10', 'neutral'), ('garage band', '32', '21', 'neutral')]"
It's all a bit magical.,[]
"Logic board utterly fried, cried, and laid down and died.","[('Logic board', '11', '0', 'positive')]"
It is BLAZING fast!,[]
The sound was crappy even when you turn up the volume still the same results.,"[('sound', '9', '4', 'negative'), ('volume', '53', '47', 'negative')]"
ive never had a problem with it!,[]
"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",[]
OSX Lion is a great performer..extremely fast and reliable.,"[('OSX Lion', '8', '0', 'positive')]"
Best commuter I have ever owned.,[]
"What can I say, It's an Apple.",[]
"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.","[('application', '113', '102', 'negative')]"
The Macbook pro's physical form is wonderful.,"[('physical form', '31', '18', 'positive')]"
"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",[]
Not super light but still a good one.,[]
The Mini's body hasn't changed since late 2010- and for a good reason.,"[('body', '15', '11', 'positive')]"
The unibody construction really does feel lot more solid than Apple's previous laptops.,"[('unibody construction', '24', '4', 'positive')]"
i had to return it for a replacement.,[]
It was wonderful deal for the wonderful product.,[]
It completely supports my home business and personal life.,[]
3D rendering slows it down considerably.,"[('3D rendering', '12', '0', 'negative')]"
Got this Mac Mini with OS X Mountain Lion for my wife.,"[('OS X Mountain Lion', '41', '23', 'neutral')]"
I am pleased to report that it is one of the best presents I have received to date.,[]
"Every day I had this computer, something failed on it.",[]
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","[('screen', '18', '12', 'positive'), ('apps', '34', '30', 'positive'), ('priced', '54', '48', 'neutral'), ('cost', '159', '155', 'neutral')]"
12.44 seconds to boot.,"[('boot', '21', '17', 'neutral')]"
All the ports are much needed since this is my main computer.,"[('ports', '13', '8', 'neutral')]"
"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","[('Quad-Core 2.5 GHz CPU', '112', '91', 'neutral'), ('Radeon HD 6750M 512MB graphic card', '180', '146', 'neutral'), ('integrated Intel 4000 card', '221', '195', 'neutral'), ('wireless Apple Keyboard and Mouse', '280', '247', 'neutral'), ('package', '323', '316', 'positive')]"
Put a cover on it and is a little better but that is my only complaint.,"[('cover', '11', '6', 'neutral')]"
Within a few hours I was using the gestures unconsciously.,"[('gestures', '43', '35', 'positive')]"
This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,"[('extender cable', '41', '27', 'neutral'), ('cable', '87', '82', 'positive')]"
This is the third in a series of MacBooks starting with a Black MacBook.,[]
The 2.9ghz dual-core i7 chip really out does itself.,"[('2.9ghz dual-core i7 chip', '28', '4', 'positive')]"
My life has been enriched since I have been using Apple products.,[]
i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,[]
It is pretty snappy and starts up in about 30 seconds which is good enough for me.,"[('starts up', '33', '24', 'positive')]"
The few things that are wrong with it are very minor things.,[]
"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.","[('heat', '45', '41', 'conflict'), ('noise', '8', '3', 'conflict')]"
Not sure on Windows 8.,"[('Windows 8', '21', '12', 'neutral')]"
It's a lottery at this point as I have read that other have received new ones with the same problem.,[]
My one complaint is that there was no internal CD drive.,"[('internal CD drive', '55', '38', 'negative')]"
This newer netbook has no hard drive or network lights.,"[('hard drive', '36', '26', 'neutral'), ('network lights', '54', '40', 'neutral')]"
This is the first time for me to use a Mac and I'm really happy with the move.,[]
No complaints for an Apple product.,[]
The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,[]
I would say that 85% of the design industry is Mac for good reason.,[]
"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)","[('priced', '116', '110', 'neutral')]"
The last new mac I bought was in 1998.,[]
"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",[]
Not too expense and has enough storage for most users and many ports.,"[('storage', '38', '31', 'positive'), ('ports', '68', '63', 'positive')]"
I am very satisfied with the mini.,[]
The audio volume is quite low and virtually unusable in a room with any background activity.,"[('audio volume', '16', '4', 'negative')]"
"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",[]
In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,[]
It is lightweight and the perfect size to carry to class.,"[('size', '38', '34', 'positive')]"
If you have to ask you don't own a Mac and your just not in the know.,[]
All my devises “talk” to each other.,[]
Why not 5 stars?,[]
Very Very Highly Recommended.,[]
?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,[]
I don't know why I didn't make the switch sooner...o ya because it's expensive.,[]
I was given a demonstration of Windows 8.,"[('Windows 8', '40', '31', 'neutral')]"
The Macbook Pro is the premier choice for college students.,[]
"Their products, including the MBP, are beautiful, sleek and clever.",[]
The MBP is beautiful has many wonderful capabilities.,"[('capabilities', '52', '40', 'positive')]"
"I thought that it will be fine, if i do some settings.","[('settings', '53', '45', 'neutral')]"
Runs very smoothly.,"[('Runs', '4', '0', 'positive')]"
Perfect--thanks so.,[]
"Also, it hardly ever crashes.",[]
I was so excited to get this in the mail i nearly gave myself a heart attack.,[]
Boot-up slowed significantly after all Windows updates were installed.,"[('Boot-up', '7', '0', 'negative'), ('Windows updates', '54', '39', 'negative')]"
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,"[('logic board', '53', '42', 'negative')]"
"When i finally held it in my hands i kissed it, yes i did.",[]
"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","[('internet', '93', '85', 'positive'), ('word processing', '110', '95', 'positive'), ('graphic design', '126', '112', 'positive'), ('gaming', '137', '131', 'positive')]"
This computer is not cheap and represent an achievement for me.,[]
"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.","[('setup', '40', '35', 'positive'), ('install', '52', '45', 'positive'), ('tutorial', '104', '96', 'neutral'), ('features', '145', '137', 'neutral'), ('right mouse click menu', '206', '184', 'neutral')]"
GET THIS MACHINE,[]
It's shiny and it's pretty.,[]
Runs real quick.,"[('Runs', '4', '0', 'positive')]"
All the above aside this machine ROCKS!,[]
Buy the separate RAM memory and you will have a rocket!,"[('RAM memory', '27', '17', 'positive')]"
"Since the machine's slim profile is critical to me, that was a problem.","[('profile', '32', '25', 'negative')]"
"Bottom line, if you can afford it, get a Mac!",[]
I finally made the leap after my Gateway crapped out on me.,[]
"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","[('disk drive', '27', '17', 'positive'), ('USB ports', '50', '41', 'positive'), ('WiFi capability', '15', '0', 'positive')]"
"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.","[('SD card reader', '18', '4', 'negative'), ('nail slot on the card', '82', '61', 'negative'), ('slot', '136', '132', 'negative')]"
"Soft touch, anodized aluminum with laser cut precision and no flaws.","[('touch', '10', '5', 'positive'), ('anodized aluminum', '29', '12', 'positive')]"
"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","[('aluminium', '33', '24', 'positive'), ('glass', '48', '43', 'positive')]"
First of all yes this is a mac and it has that nice brushed aluminum .,"[('aluminum', '68', '60', 'positive')]"
Who makes a laptop that can't rest on your lap?,[]
"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","[('16GB of RAM', '84', '73', 'neutral'), ('Seagate Momentus XT hybrid drives', '123', '90', 'neutral'), ('OWC upgrade kit', '146', '131', 'neutral'), ('hard drive', '179', '169', 'neutral')]"
"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.","[('number pad on the keyboard', '62', '36', 'positive')]"
wow the new macbook pro hanged as i tried to type this review.,[]
The MacBook Pro is a great product which can meet the needs of the average consumer.,[]
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,"[('regular hard drive', '60', '42', 'positive')]"
This one still has the CD slot.,"[('CD slot', '30', '23', 'neutral')]"
No HDMI port.,"[('HDMI port', '12', '3', 'neutral')]"
I had to install Mountain Lion and it took a good two hours.,"[('install Mountain Lion', '30', '9', 'negative')]"
Customization on mac is impossible.,"[('Customization', '13', '0', 'negative')]"
I hope this review helps.,[]
"However, you have to adjust yourself to what it will do, not what you want it to do.",[]
I am replacing the HD with a Micron SSD soon.,"[('HD', '21', '19', 'neutral'), ('Micron SSD', '39', '29', 'neutral')]"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,"[('two finger clicking', '24', '5', 'positive'), ('right click button', '68', '50', 'neutral')]"
Far superior to my MacBook.,[]
The SuperDrive is quiet.,"[('SuperDrive', '14', '4', 'positive')]"
It was quite easy.,[]
The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,"[('power plug', '14', '4', 'negative'), ('power adaptor', '55', '42', 'neutral'), ('battery', '77', '70', 'neutral')]"
I decided to buy a few notebooks for my nephews for Xmas.,[]
"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.","[('battery', '11', '4', 'negative')]"
This is no exception.,[]
if yo like practicality this is the laptop for you.,"[('practicality', '23', '11', 'positive')]"
The OS is great.,"[('OS', '6', '4', 'positive')]"
I have had a black macbook since 2007.,[]
I tried several monitors and several HDMI cables and this was the case each time.,"[('monitors', '24', '16', 'neutral'), ('HDMI cables', '48', '37', 'neutral')]"
"CONS: Price is a bit ridiculous, kinda heavy.","[('Price', '11', '6', 'negative')]"
"If that is the case, then I am completely happy",[]
10/10 five stars would recommend.,[]
The troubleshooting said it was the AC adaptor so we ordered a new one.,"[('AC adaptor', '46', '36', 'neutral')]"
"I fell in love with my machine, and it was pampered.",[]
Fan only comes on when you are playing a game.,"[('Fan', '3', '0', 'neutral'), ('playing a game', '45', '31', 'neutral')]"
"Which it did not have, only 3 USB 2 ports.","[('USB 2 ports', '41', '30', 'neutral')]"
No startup disk was not included but that may be my fault.,"[('startup disk', '15', '3', 'neutral')]"
"There is no ""tools"" menu.","[('""tools"" menu', '24', '12', 'neutral')]"
It is very fast and has everything that I need except for a word program.,"[('word program', '72', '60', 'negative')]"
Needs a CD/DVD drive and a bigger power switch.,"[('CD/DVD drive', '20', '8', 'neutral'), ('power switch', '46', '34', 'negative')]"
It is the best laptop ever!!!,[]
My laptop with Windows 7 crashed and I did not want Windows 8.,"[('Windows 7', '24', '15', 'negative'), ('Windows 8', '61', '52', 'negative')]"
Was skeptical about buying an electronic item online but it turned out to be a positive experience.,[]
Not a scratch or mark on it.,[]
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"[('install', '15', '8', 'positive'), ('configure for ADSl cable or wifi', '111', '79', 'positive')]"
Words cannot express how much I love my new Mac.,[]
The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"[('speakers', '12', '4', 'conflict')]"
The item received was exactly as identified.,[]
Its everything mac offers.,[]
Nice packing.,"[('packing', '12', '5', 'positive')]"
"Besides being elegant, the MacBooks are durable.",[]
"I switched to this because I wanted something different, even though I miss windows.","[('windows', '83', '76', 'positive')]"
"Yes, the MBP is more expensive than competing PC laptops.",[]
"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","[('iDVD', '29', '25', 'negative')]"
"I also wanted Windows 7, which this one has.","[('Windows 7', '23', '14', 'positive')]"
"At first, I feel a little bit uncomfortable in using the Mac system.","[('Mac system', '67', '57', 'negative')]"
I am used to computers with windows so I am having a little difficulty finding my way around.,"[('windows', '35', '28', 'neutral')]"
They replaced it and so far so good.,[]
It just works out of the box and you have a lot of cool software included with the OS.,"[('works', '13', '8', 'positive'), ('software', '64', '56', 'positive'), ('OS', '85', '83', 'neutral')]"
Good in every aspect.,[]
its as advertised on here..... it works great and is not a waste of money!,"[('works', '39', '34', 'positive')]"
"Replaced this one with my mac that was stolen, its a great computer.",[]
Just be careful; you always have to give up some good stuff for others.,[]
Runs like a champ.....,"[('Runs', '4', '0', 'positive')]"
Really great...Well let me start at the beginning.,[]
Premium price for the OS more than anything else.,"[('price', '13', '8', 'positive'), ('OS', '24', '22', 'neutral')]"
This was a gift for my grand son.,[]
"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","[('touch pad', '44', '35', 'positive')]"
"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","[('reliability', '157', '146', 'conflict')]"
"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","[('sound', '9', '4', 'conflict'), ('headphones', '83', '73', 'neutral')]"
"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","[('track pad', '13', '4', 'conflict')]"
"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","[('OS', '46', '44', 'positive'), ('application', '91', '80', 'positive')]"
"Then only FOUR months later, my great MacBook pro FAILED.",[]
"If you ask me, for this price it should be included.","[('price', '29', '24', 'negative')]"
The battery is not as shown in the product photos.,"[('battery', '11', '4', 'negative')]"
Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"[('price', '71', '66', 'conflict'), ('speed', '52', '47', 'conflict')]"
Seems a much more economical way to get into Apple than their other computers.,[]
Shipping was quick and product described was the product sent and so much more...,"[('Shipping', '8', '0', 'positive')]"
I'm so disgusted that I wasted my money on this product.,[]
All you get is a box and a computer.,[]
the retina display display make pictures i took years ago jaw dropping.,"[('retina display display', '26', '4', 'positive')]"
Its only crashed on me one time in the 3 months i've had it.,[]
The Mac Mini is probably the simplest example of compact computing out there.,"[('compact computing', '66', '49', 'positive')]"
"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","[('performance and feature set of the hardware', '82', '39', 'neutral')]"
My bag just got a little lighter.,[]
I'm Not exagerating when I say this computer is perfect..i It is!!,[]
"This machine is flawless, fast, and classy.",[]
"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","[('ports', '11', '6', 'neutral'), ('FireWire 800', '32', '20', 'neutral'), ('Gigabit Ethernet', '50', '34', 'neutral'), ('MagSafe port', '64', '52', 'neutral'), ('Microphone jack', '81', '66', 'neutral')]"
I stayed up half the night enjoying my new MacBook Pro.,[]
This laptop is a 100 times better than a Chromebook!,[]
"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","[('ventilation system', '50', '32', 'negative'), ('watching videos', '115', '100', 'neutral'), ('playing steam games', '145', '126', 'neutral')]"
"At $1899 to start, this is no cheap machine.",[]
"Chatting with Acer support, I was advised the problem was corrupted operating system files.","[('Acer support', '26', '14', 'neutral'), ('operating system files', '90', '68', 'neutral')]"
It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,"[('keys', '90', '86', 'neutral')]"
"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","[('OS', '37', '35', 'negative')]"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,"[('Lion', '32', '28', 'positive'), ('MAC OS', '63', '57', 'positive')]"
User upgradeable RAM and HDD.,"[('RAM', '20', '17', 'positive'), ('HDD', '28', '25', 'positive')]"
But I wanted the Pro for the CD/DVD player.,"[('CD/DVD player', '42', '29', 'positive')]"
"I might have read it incorrectly, but better safe than sorry right?",[]
The ultimate graduation gift.,[]
The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,"[('RAM memory', '14', '4', 'conflict')]"
"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",[]
I love it and would recommend it to everyone who is tired of the constant attention PC's require.,[]
I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,"[('os.x', '80', '76', 'neutral'), ('windows', '92', '85', 'positive'), ('windows', '162', '155', 'neutral')]"
"I am an Info Sys major in college, so I started researching this issue on my own.",[]
Solution: it turned out to be pretty simple.,[]
With the softwares supporting the use of other OS makes it much better.,"[('OS', '49', '47', 'neutral'), ('softwares', '18', '9', 'neutral')]"
Still haven't solved this.,[]
