text,terms
The service was outstanding.,"[('service', '11', '4', 'positive')]"
I went for restaurant week.,[]
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,"[('pizza', '36', '31', 'neutral')]"
We always enjoy the pizza.,"[('pizza', '25', '20', 'positive')]"
The service is pretty good.,"[('service', '11', '4', 'positive')]"
I went there with a few friends and will return.,[]
This place has been around for a few years.,[]
"Yum, the chicken is great here.","[('chicken', '16', '9', 'positive')]"
I highly recommend this restaurant!!,[]
You will find everything about Trio to your liking!,[]
This place was the worst.,[]
I ordered from here last week.,[]
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",[]
"The food here was great, a treat from beginning to end.","[('food', '8', '4', 'positive')]"
The host (owner) and servers are personable and caring.,"[('host (owner)', '16', '4', 'positive'), ('servers', '28', '21', 'positive')]"
I decided to try out this place after hearing about it in many magazines.,[]
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","[('food', '31', '27', 'positive'), ('atmosphere', '47', '37', 'positive'), ('hostess', '89', '82', 'positive')]"
Having moved I truly miss this place.,[]
The food is very good and the service is great.,"[('food', '8', '4', 'positive'), ('service', '37', '30', 'positive')]"
I usually get one the Vietnamese Beef Noodle Soup.,"[('Vietnamese Beef Noodle Soup', '49', '22', 'neutral')]"
"SUM IT: local investment bankers like it, try for yourself at least once.",[]
I started going to dosa hut more after that.,[]
We were wondering why they were there to make our dining experience miserable?,"[('dining experience', '67', '50', 'negative')]"
"Too bad, has a lot of potential.",[]
"This place has the best Indian food in New York, hands down.","[('Indian food', '35', '24', 'positive')]"
The waiters are very friendly and helpful and if you frequent they will remember you.,"[('waiters', '11', '4', 'positive')]"
Intimate but charming interior with extremely friendly and attentive service.,"[('interior', '30', '22', 'positive'), ('service', '76', '69', 'positive')]"
The food was as creative as the decor and both worked.,"[('food', '8', '4', 'positive'), ('decor', '37', '32', 'positive')]"
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,[]
My first experience at Siam Square was very pleasant.,[]
I have gone back to Siam Square many times since and everytime I am very satisfied overall.,[]
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","[('menu', '8', '4', 'positive'), ('selection', '40', '31', 'positive')]"
We had our Christmas party at Dos Caminos and it was wonderful.,[]
My personal favorite is Nick and Joe's.,[]
The sauce is zesty and flavorful and the crust is nice and crispy.,"[('sauce', '9', '4', 'positive'), ('crust', '46', '41', 'positive')]"
This place has the best sushi in the city.,"[('sushi', '29', '24', 'positive')]"
They have an excellent selection (the rolls with crab are really great).,"[('selection', '32', '23', 'positive'), ('rolls with crab', '53', '38', 'positive')]"
"Everyone who works there (the host, the bartender, the servers) is so helpful.","[('host', '34', '30', 'positive'), ('bartender', '49', '40', 'positive'), ('servers', '62', '55', 'positive')]"
And the food is fantastic.,"[('food', '12', '8', 'positive')]"
Favourites include: potato spinach gnocchi and the lamb.,"[('potato spinach gnocchi', '42', '20', 'positive'), ('lamb', '55', '51', 'positive')]"
Another great thing about Glechik-everything is very cheap!,[]
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","[('lunch', '43', '38', 'neutral')]"
But regulars know that the sandwiches are the real star here.,"[('sandwiches', '37', '27', 'positive')]"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,"[('port', '69', '65', 'positive'), ('Portuguese cheese cart', '44', '22', 'positive')]"
My friend had a burger and I had these wonderful blueberry pancakes.,"[('burger', '22', '16', 'neutral'), ('blueberry pancakes', '67', '49', 'positive')]"
We were so happy with our food and were even more thrilled when we saw the bill.,"[('food', '30', '26', 'positive'), ('bill', '79', '75', 'positive')]"
I would definitely come back to this restaurant.,[]
The place just isn't ready for prime time.,[]
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","[('toppings', '12', '4', 'positive'), ('crust', '87', '82', 'positive')]"
Quartino is my favoriate resturant in NYC.,[]
We've always gotten amazing service and we love the food.,"[('service', '35', '28', 'positive'), ('food', '56', '52', 'positive')]"
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","[('waitstaff', '13', '4', 'positive'), ('food', '86', '82', 'positive')]"
I'm in love with the lobster ravioli!,"[('lobster ravioli', '36', '21', 'positive')]"
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,[]
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,"[('meal', '104', '100', 'positive')]"
"Service is excellent, no wait, and you get a lot for the price.","[('Service', '7', '0', 'positive'), ('price', '62', '57', 'positive'), ('wait', '29', '25', 'positive')]"
I thought the food isn't cheap at all compared to Chinatown.,"[('food', '18', '14', 'negative')]"
And you never get the feeling that you need to leave.,[]
Coffee is a better deal than overpriced Cosi sandwiches.,"[('Coffee', '6', '0', 'positive'), ('Cosi sandwiches', '55', '40', 'negative')]"
We didn't know if we should order a drink or leave?,"[('drink', '41', '36', 'neutral')]"
great neighbhorhood spot.,[]
Bobb V's is a great place to take your Friends and Family!,[]
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","[('prices', '110', '104', 'positive')]"
The food is so good and so popular that waiting can really be a nightmare.,"[('food', '8', '4', 'positive'), ('waiting', '47', '40', 'negative')]"
"Here's the thing, you're in the best city in the world for restaurants.",[]
Go spend your money somewhere that really wows you.,[]
"The crowd was older and the restaurant is very cramped, but it has old school charm.",[]
This is a real gem of a place.,[]
I think this a a wonderful place.,[]
First walking in the place seemed to have great ambience.,"[('place', '26', '21', 'positive'), ('ambience', '56', '48', 'positive')]"
I went to Kitchenette this weekend for brunch.,"[('brunch', '45', '39', 'neutral')]"
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",[]
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,[]
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,"[('food', '55', '51', 'positive')]"
"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",[]
The help was extremely nice and did not rush us.,[]
"Then they somehow made a dry and burnt crust, around a raw and cold inside.","[('crust', '44', '39', 'negative')]"
"It's just good food, nothing more and that's all we want!","[('food', '19', '15', 'positive')]"
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,[]
Average cake thats been courted by a LOT of hype.,"[('cake', '12', '8', 'negative')]"
It's cute and simple and I loved it.,[]
My wife and I recently visited the bistro for dinner and had a wonderful experience.,"[('dinner', '52', '46', 'neutral')]"
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[('SERVICE', '11', '4', 'positive')]"
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,[]
The $72 Delmonico steak had to be sent back because it was not cooked to order.,"[('Delmonico steak', '23', '8', 'negative')]"
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,"[('menu', '74', '70', 'negative')]"
Half a chicken with a mountain of rice and beans for $6.25.,"[('rice', '38', '34', 'neutral'), ('beans', '48', '43', 'neutral'), ('chicken', '14', '7', 'neutral')]"
"The service is really fast and friendly, and the value is great.","[('service', '11', '4', 'positive'), ('value', '54', '49', 'positive')]"
We were very impressed with the food and value.,"[('food', '36', '32', 'positive'), ('value', '46', '41', 'positive')]"
You must try the garlic soup!,"[('garlic soup', '28', '17', 'positive')]"
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","[('falafel', '36', '29', 'positive'), ('tabouleh', '46', '38', 'positive'), ('humus', '53', '48', 'positive'), ('Mediterranean delights', '86', '64', 'positive')]"
"Even after a few bad evenings at Bardolino, I keep coming back.",[]
"The pizza's are made fresh, crispy, and ready to serve.","[(""pizza's"", '11', '4', 'positive')]"
"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",[]
Staff is accomodating make sure you are satified.,"[('Staff', '5', '0', 'positive')]"
Chef Waldy's always measures up.,"[('Chef', '4', '0', 'positive')]"
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,[]
"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",[]
Don Pedro's is one of my favorite restaurants.,[]
Reasonably priced with very fresh sushi.,"[('sushi', '39', '34', 'positive'), ('priced', '17', '11', 'positive')]"
Go for the Seafood Paella for two.,"[('Seafood Paella for two', '33', '11', 'positive')]"
All of the apetizers are good and the Sangria is very good.,"[('apetizers', '20', '11', 'positive'), ('Sangria', '45', '38', 'positive')]"
Cantinetta is a real treasure in a see of mediocre Italian restaurants.,[]
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","[('service', '52', '45', 'positive'), ('server', '104', '98', 'positive')]"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,"[('staff', '9', '4', 'positive'), ('food', '78', '74', 'positive')]"
Whether one pizza place is better than another is often very subjective.,[]
Really nice restaurant to go with a group or on a date.,[]
Service is usually pretty good.,"[('Service', '7', '0', 'positive')]"
Host and Hostess was quite rude.,"[('Host', '4', '0', 'negative'), ('Hostess', '16', '9', 'negative')]"
You will not be missing anything.,[]
I discovered Applebees when I went away to college in VA.,[]
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","[('wait staff', '14', '4', 'positive'), ('meal', '73', '69', 'positive')]"
I recommend any of their salmon dishes......,"[('salmon dishes', '38', '25', 'positive')]"
The foie gras was sweet and luscious.,"[('foie gras', '13', '4', 'positive')]"
"The menu, which changes seasonally, shows both regional and international influences.","[('menu', '8', '4', 'neutral')]"
but their mac cheese was YUMMY!,"[('mac cheese', '20', '10', 'positive')]"
their brunch menu had something for everyone.,"[('brunch menu', '17', '6', 'positive')]"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,"[('jazz singer', '11', '0', 'positive')]"
"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",[]
They have very quick service which is great when you don't have much time.,"[('service', '28', '21', 'positive')]"
"The food is average: breakfast food, soups, salads, sandwiches, etc.","[('food', '8', '4', 'neutral'), ('breakfast food', '35', '21', 'neutral'), ('soups', '42', '37', 'neutral'), ('salads', '50', '44', 'neutral'), ('sandwiches', '62', '52', 'neutral')]"
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,"[('FOOD', '37', '33', 'negative')]"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","[('BANANA PUDDING', '18', '4', 'negative'), ('CRABCAKES', '66', '57', 'negative'), ('MAC AND CHEESE', '145', '131', 'negative')]"
"The staff is arrogant, the prices are way high for Brooklyn.","[('staff', '9', '4', 'negative'), ('prices', '33', '27', 'negative')]"
This place is average... at best.,[]
the service is prompt friendly.,"[('service', '11', '4', 'positive')]"
Whatever the reason it is definitely the place to be.,[]
This is literally a hot spot when it comes to the food.,"[('food', '54', '50', 'positive')]"
The downstairs bar scene is very cool and chill...,"[('downstairs bar scene', '24', '4', 'positive')]"
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","[('food', '8', '4', 'positive'), ('price', '102', '97', 'negative'), ('drinks', '122', '116', 'neutral')]"
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,"[('casual lunches', '33', '19', 'neutral')]"
If you are a Tequila fan you will not be disappointed.,"[('Tequila', '20', '13', 'positive')]"
"Great beer selection too, something like 50 beers.","[('beer selection', '20', '6', 'positive'), ('beers', '49', '44', 'neutral')]"
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",[]
Not to sound too negative but be wary of the delivary.,"[('delivary', '53', '45', 'negative')]"
Feels like family when we go there.,[]
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","[('food', '16', '12', 'positive'), ('owner', '48', '43', 'positive')]"
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,"[('homemade pastas', '25', '10', 'positive'), ('gnocchi', '65', '58', 'positive')]"
"My vegetable risotto was burnt, and infused totally in a burnt flavor.","[('vegetable risotto', '20', '3', 'negative'), ('flavor', '69', '63', 'negative')]"
What a pleasant surprise!,[]
The main draw of this place is the price.,"[('price', '40', '35', 'positive')]"
How can hope to stay in business with service like this?,"[('service', '45', '38', 'negative')]"
"But dinner here is never disappointing, even if the prices are a bit over the top.","[('dinner', '10', '4', 'positive'), ('prices', '58', '52', 'negative')]"
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","[('sandwiches', '42', '32', 'positive'), ('soup', '48', '44', 'positive'), ('pizza', '55', '50', 'positive'), ('homemade sorbets', '87', '71', 'positive')]"
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","[('homemade Guacamole', '22', '4', 'positive'), ('entree', '47', '41', 'positive'), ('deserts', '78', '71', 'positive')]"
The sushi is reasonably priced and fresh.,"[('sushi', '9', '4', 'positive'), ('priced', '30', '24', 'positive')]"
"It's no-fuss, fast and delicious.",[]
Save room for deserts - they're to die for.,"[('deserts', '21', '14', 'positive')]"
Best things to order are from the grill (Churrasco and Ribs).,"[('grill', '39', '34', 'positive'), ('Churrasco', '50', '41', 'positive'), ('Ribs', '59', '55', 'positive')]"
The traditional Italian items are great - cheap and served in a cozy setting.,"[('traditional Italian items', '29', '4', 'positive'), ('setting', '76', '69', 'positive'), ('served', '58', '52', 'positive')]"
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"[('iced blended mocha', '42', '24', 'positive'), ('hot white mocha', '65', '50', 'positive')]"
last Tuesday for a late lunch with a friend.,"[('late lunch', '29', '19', 'neutral')]"
It was delish and I didn't feel bad eating it.,[]
Another friend had to ask 3 times for parmesan cheese.,"[('parmesan cheese', '53', '38', 'neutral')]"
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","[('waitress', '12', '4', 'negative'), ('food', '55', '51', 'neutral'), ('wine', '99', '95', 'neutral')]"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","[('service', '11', '4', 'negative'), ('portions', '43', '35', 'negative')]"
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",[]
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,[]
"The ambiance was pretty cool, but not worth the hassle.","[('ambiance', '12', '4', 'conflict')]"
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"[('salad', '63', '58', 'neutral'), ('salad dressing', '100', '86', 'neutral'), ('quesedilla', '136', '126', 'neutral')]"
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","[(""pizza's"", '126', '119', 'positive')]"
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","[('service', '11', '4', 'negative'), ('food', '48', '44', 'negative'), ('cost', '92', '88', 'negative')]"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"[('food', '86', '82', 'positive'), ('staff', '116', '111', 'positive')]"
I had to wait for my friend at the bar for a few minutes,"[('bar', '38', '35', 'neutral')]"
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","[('Chef', '4', '0', 'positive')]"
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","[('Indian food', '49', '38', 'positive'), ('service', '71', '64', 'positive')]"
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","[('Odessa stew', '24', '13', 'positive'), ('Rabbit stew', '39', '28', 'positive'), ('salads', '47', '41', 'positive'), ('kompot', '68', '62', 'positive')]"
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"[('lunch', '102', '97', 'positive')]"
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,[]
"When she complained, the waitress said, Sorry.","[('waitress', '33', '25', 'neutral')]"
The quality of the meat was on par with your local grocery store.,"[('quality of the meat', '23', '4', 'negative')]"
They specialize in smoothies and fresh juices.,"[('smoothies', '28', '19', 'positive'), ('fresh juices', '45', '33', 'positive')]"
"It first came well done, and I politely sent it back.",[]
"I recommend the black roasted codfish, it was the best dish of the evening.","[('black roasted codfish', '37', '16', 'positive'), ('dish', '59', '55', 'positive')]"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"[('waiter', '120', '114', 'negative'), ('menu', '58', '54', 'neutral'), ('manager', '11', '4', 'neutral')]"
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","[('taste', '119', '114', 'negative'), ('chicken', '48', '41', 'negative')]"
"during busy hrs, i recommend that you make a reservation.","[('reservation', '56', '45', 'neutral')]"
Don't waste your time or your money.,[]
"it's good but, like the movie is never as good as the book, this is same analogy.",[]
it was a very warm experience.,[]
I went to Common Stock for brunch and I was so impressed.,"[('brunch', '33', '27', 'neutral')]"
"now called nikki sushi, sushi is OK.","[('sushi', '29', '24', 'neutral')]"
The food is also outstanding and is served quite quickly.,"[('food', '8', '4', 'positive'), ('served', '42', '36', 'positive')]"
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,[]
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","[('erbazzone emiliana', '27', '9', 'positive'), ('mostarda on the cheese plate', '63', '35', 'positive'), ('dishes', '75', '69', 'positive')]"
The food is delicious and the bar has a great vibe.,"[('food', '8', '4', 'positive'), ('bar', '33', '30', 'positive'), ('vibe', '50', '46', 'positive')]"
expectations were real hi reading the '10's'.,[]
There's candlelight and music.,"[('candlelight', '19', '8', 'neutral'), ('music', '29', '24', 'neutral')]"
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,[]
Simple healthy unglamorous food cheap.,"[('food', '31', '27', 'positive')]"
"It was such a fantastic dining experience, that I returned again the same week.","[('dining experience', '41', '24', 'positive')]"
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","[('food', '20', '16', 'positive'), ('service', '50', '43', 'positive')]"
The place is absolutely adorable and the food is delicious.,"[('place', '9', '4', 'positive'), ('food', '45', '41', 'positive')]"
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"[('Chicken Teriyaki', '30', '14', 'neutral'), ('Garlic Shrimp', '63', '50', 'neutral')]"
I've had better Japanese food at a mall food court.,"[('Japanese food', '29', '16', 'negative')]"
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"[('staff members', '17', '4', 'positive'), ('drink', '67', '62', 'neutral')]"
Cool atmosphere but such a let down.,"[('atmosphere', '15', '5', 'positive')]"
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","[('Sashimi portion', '19', '4', 'positive'), ('artifical lobster meat', '118', '96', 'negative')]"
They have wheat crusted pizza made with really fresh and yummy ingredients.,"[('wheat crusted pizza', '29', '10', 'positive'), ('ingredients', '74', '63', 'positive')]"
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","[('dinner', '19', '13', 'positive'), ('food', '57', '53', 'positive'), ('service', '106', '99', 'positive')]"
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","[('cake', '24', '20', 'positive')]"
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","[('staff', '84', '79', 'negative'), ('slices', '63', '57', 'negative')]"
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"[('wait staff', '92', '82', 'negative')]"
"The wine list is extensive, well priced and covers alot of regions.","[('wine list', '13', '4', 'positive'), ('priced', '39', '33', 'positive')]"
Go here if you want fresh and tasty salads of any type you can imagine.,"[('salads', '42', '36', 'positive')]"
Everything about this place is adorable - even the bathroom!,"[('bathroom', '59', '51', 'positive')]"
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","[('delivers', '15', '7', 'positive'), ('food', '27', '23', 'positive'), ('prices', '42', '36', 'positive'), ('service', '64', '57', 'positive'), ('repast', '102', '96', 'positive')]"
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,"[('WAITERS', '17', '10', 'neutral')]"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,"[('ITALIAN MEAL', '73', '61', 'neutral')]"
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,"[('pizza', '58', '53', 'positive')]"
I asked for a simple medium rare steak.,"[('steak', '38', '33', 'neutral')]"
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","[('organic grilled burgers', '45', '22', 'positive'), ('dish', '71', '67', 'positive'), ('Jerusalem market-style falafel wraps', '117', '81', 'positive'), ('Mediterranean salads--layered with beets, goat cheese and walnuts', '187', '122', 'positive')]"
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","[('dining experience', '35', '18', 'negative'), ('waiter', '72', '66', 'neutral')]"
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","[('texture', '34', '27', 'positive'), ('hint of cocoa', '72', '59', 'positive')]"
Ask for the round corner table next to the large window.,"[('round corner table next to the large window', '55', '12', 'positive')]"
"Their twist on pizza is heatlhy, but full of flavor.","[('flavor', '51', '45', 'positive'), ('twist on pizza', '20', '6', 'positive')]"
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,"[('AC', '14', '12', 'negative')]"
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","[('service', '171', '164', 'negative'), ('sales people', '193', '181', 'negative')]"
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","[('location', '85', '77', 'negative')]"
Didn't seem like any effort was made to the display and quality of the food.,"[('display and quality of the food', '75', '44', 'negative')]"
The food--though mostly deep-fried--is simple and satisfying.,"[('food', '8', '4', 'positive')]"
We live in the neighborhood and have been going there twice a week since the day they first opened.,[]
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","[('food', '96', '92', 'positive')]"
The food was excellent - authentic Italian cuisine made absolutely fresh.,"[('food', '8', '4', 'positive'), ('Italian cuisine', '50', '35', 'positive')]"
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,"[('atmoshere', '22', '13', 'positive')]"
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","[('booth by the windows', '95', '75', 'neutral'), ('place', '141', '136', 'positive'), ('food', '158', '154', 'positive'), ('service', '170', '163', 'positive')]"
I would only go for the coffee which is way better than Starbucks or the like.,"[('coffee', '30', '24', 'positive')]"
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,[]
Somewhat disappointing wine list (only new vintages.,"[('wine list', '32', '23', 'negative'), ('vintages', '51', '43', 'negative')]"
"Both were very good, but nothing you couldn't get at similar restaurant.",[]
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"[('priced', '37', '31', 'negative'), ('food', '42', '38', 'negative'), ('scenery', '72', '65', 'negative')]"
new hamburger with special sauce is ok - at least better than big mac!,"[('new hamburger with special sauce', '32', '0', 'positive'), ('big mac', '69', '62', 'negative')]"
"Perfectly al dente pasta, not drowned in sauce -- generous portions.","[('pasta', '24', '19', 'positive'), ('sauce', '46', '41', 'neutral'), ('portions', '67', '59', 'positive')]"
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","[('prices', '27', '21', 'negative'), ('food', '52', '48', 'negative')]"
Service was awful - mostly because staff were overwhelmed on a Saturday night.,"[('Service', '7', '0', 'negative'), ('staff', '40', '35', 'negative')]"
"To the owners; good job guys, this place is a keeper!","[('owners', '13', '7', 'positive')]"
and the owner is simply lovely and friendly.,"[('owner', '13', '8', 'positive')]"
This little place is wonderfully warm welcoming.,"[('place', '17', '12', 'positive')]"
perfect for a quick meal.,"[('meal', '24', '20', 'positive')]"
Has the warmth of a family local yet it is a great place to watch sporting events.,"[('place', '56', '51', 'positive')]"
"The service was great, and they have a whole great deal for birthdays.","[('service', '11', '4', 'positive')]"
The staff is 100% Italian and the food is as authentic as it gets.,"[('staff', '9', '4', 'positive'), ('food', '38', '34', 'positive')]"
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,"[('fortune cookies', '46', '31', 'negative'), ('cookie', '72', '66', 'negative')]"
Good for a quick sushi lunch.,"[('sushi lunch', '28', '17', 'positive')]"
Have a mojito and sit in the back patio.,"[('mojito', '13', '7', 'positive'), ('back patio', '39', '29', 'positive')]"
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,"[('service', '11', '4', 'negative')]"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,"[('meal', '50', '46', 'positive'), ('braised lamb shank with mashed potatoes', '109', '70', 'positive')]"
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,"[('waitress', '12', '4', 'negative'), ('soy sauce', '45', '36', 'neutral'), ('lunch', '76', '71', 'neutral')]"
"So we sat at the bar, the bartender didn't seem like he wanted to be there.","[('bar', '20', '17', 'neutral'), ('bartender', '35', '26', 'negative')]"
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","[('fried pork dumplings', '36', '16', 'positive'), ('orange chicken/beef', '61', '42', 'positive'), ('fried rice', '81', '71', 'positive')]"
You will not be dissapointed by any of the choices in the menu.,"[('menu', '62', '58', 'positive')]"
The french fries -- with the kalmata dip were terrific!,"[('french fries -- with the kalmata dip', '40', '4', 'positive')]"
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","[('wait', '69', '65', 'negative'), ('manager', '127', '120', 'negative'), ('bartender', '147', '138', 'neutral'), ('drinks', '167', '161', 'neutral')]"
The boutique selection of wines covers a wide variety without being imposeing.,"[('boutique selection of wines', '31', '4', 'neutral')]"
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",[]
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,"[('assortment of wraps', '42', '23', 'positive'), ('traditional Mediterranean fare', '101', '71', 'neutral')]"
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","[('Fresh veggies', '13', '0', 'positive'), ('middle eastern spreads', '50', '28', 'positive'), ('cheese', '58', '52', 'positive'), ('falafel', '70', '63', 'positive'), ('soup', '76', '72', 'positive'), ('fish', '82', '78', 'positive'), ('rice', '88', '84', 'positive'), ('root vegetables', '105', '90', 'positive'), ('rice medley', '120', '109', 'positive'), ('spinach thing', '140', '127', 'positive'), ('lamb kebabs', '153', '142', 'positive'), ('cheese baclava', '169', '155', 'positive'), ('fooood', '190', '184', 'positive')]"
"Disappointingly, their wonderful Saketini has been taken off the bar menu.","[('Saketini', '41', '33', 'positive'), ('bar menu', '73', '65', 'negative')]"
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,"[('look', '83', '79', 'negative')]"
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,"[('martinis', '71', '63', 'positive')]"
They are located off the beaten path but are certainly worth the trip.,[]
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"[('chairs', '62', '56', 'neutral'), ('table', '89', '84', 'neutral')]"
